model,n,accuracy,margin_of_error_95,exact_accuracy,binary_accuracy,moe_95_exact,moe_95_binary
gemini-2.5-flash-lite,100,0.35,0.0934860417388606,,,,
gemini-2.5-flash-lite,100,0.35,0.0934860417388606,,,,
gemini-2.5-flash-lite,100,0.33,0.0921616926927885,,,,
gemini-2.5-flash-lite,99,0.2424242424242424,0.0844188695064639,,,,
gemini-2.5-flash-lite,100,0.2,0.0784,,,,
gemini-2.5-pro,100,,,0.2,0.48,0.0784,0.0979215686148868
gemini-2.5-pro,99,,,0.2424242424242424,0.5050505050505051,0.0844188695064639,0.0984886810908745
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,99,,,0.2424242424242424,0.5050505050505051,0.0844188695064639,0.0984886810908745
gemini-2.5-pro,99,,,0.2424242424242424,0.5050505050505051,0.0844188695064639,0.0984886810908745
gemini-2.5-pro,99,,,0.2424242424242424,0.5050505050505051,0.0844188695064639,0.0984886810908745
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,100,,,0.33,0.59,0.0921616926927885,0.0963993277984862
gemini-2.5-pro,100,,,0.23,0.49,0.0824831716170031,0.0979803980396079
gemini-2.5-pro,100,,,0.46,0.72,0.0976858966279165,0.0880037817369231
gemini-2.5-pro,100,,,0.46,0.72,0.0976858966279165,0.0880037817369231
gemini-2.5-pro,100,,,0.23,0.49,0.08248317161700318,0.09798039803960791
